
15.038996696472168	 17.824229333333335	 7.383	 27.75

15.051896810531616	 17.824229333333335	 3.516	 27.75

15.06448769569397	 17.824229333333335	 8.438	 27.75

15.077071905136108	 17.824229333333335	 3.164	 27.75

15.09016466140747	 17.824229333333335	 2.813	 27.75

15.10280466079712	 17.824229333333335	 2.461	 27.75

15.118743658065796	 17.824229333333335	 -2.812	 27.75

15.1296865940094	 17.824229333333335	 1.758	 27.75

15.146999597549438	 17.824229333333335	 -3.515	 27.75

15.15820837020874	 17.824229333333335	 -2.461	 27.75

15.16880178451538	 17.824229333333335	 1.055	 27.75

15.180789947509766	 17.824229333333335	 4.219	 27.75

15.193041801452637	 17.824229333333335	 3.516	 27.75

15.206109762191772	 17.824229333333335	 4.219	 27.75

15.218957662582397	 17.824229333333335	 6.329	 27.75

15.231691598892212	 17.824229333333335	 4.219	 27.75

15.245087385177612	 17.824229333333335	 3.164	 27.75

15.257741689682007	 17.824229333333335	 5.274	 27.75

15.27114748954773	 17.824229333333335	 2.461	 27.75

15.283729553222656	 17.927055999999997	 2.11	 27.75

15.296526193618774	 17.927055999999997	 6.68	 27.75

15.309497117996216	 17.927055999999997	 2.461	 27.75

15.322521209716797	 17.927055999999997	 7.383	 27.75

15.33517861366272	 17.927055999999997	 3.164	 27.75

15.348702192306519	 17.927055999999997	 3.868	 27.75

15.361027479171753	 17.927055999999997	 3.516	 27.75

15.37358808517456	 17.927055999999997	 2.813	 27.75

15.386273622512817	 17.927055999999997	 4.571	 27.75

15.399482727050781	 17.927055999999997	 4.571	 27.75

15.412229299545288	 17.927055999999997	 -0.703	 27.75

15.424998760223389	 17.927055999999997	 4.922	 27.75

15.438101768493652	 17.927055999999997	 5.274	 27.75

15.450560569763184	 17.927055999999997	 4.922	 27.75

15.46380877494812	 17.927055999999997	 7.032	 27.75

15.476498365402222	 17.927055999999997	 2.461	 27.75

15.48945951461792	 17.927055999999997	 5.274	 27.75

15.502164840698242	 17.927055999999997	 1.758	 27.75

15.515182733535767	 17.927055999999997	 1.758	 27.75

15.527862787246704	 17.927055999999997	 6.329	 27.75

15.540647268295288	 17.927055999999997	 2.11	 27.75

15.554057359695435	 17.927055999999997	 0.703	 27.75

15.566577672958374	 17.927055999999997	 1.055	 27.75

15.579109191894531	 17.927055999999997	 1.407	 27.75

15.592417478561401	 17.927055999999997	 -1.758	 27.75

15.605289697647095	 17.927055999999997	 2.461	 27.75

15.618207454681396	 17.927055999999997	 5.977	 27.75

15.631111145019531	 17.927055999999997	 -4.57	 27.75

15.643688201904297	 17.927055999999997	 4.219	 27.75

15.656428813934326	 17.927055999999997	 7.383	 27.75

15.669605255126953	 17.927055999999997	 1.055	 27.75

15.682284832000732	 17.927055999999997	 3.516	 27.75

15.69507384300232	 17.927055999999997	 2.813	 27.75

15.708315372467041	 17.927055999999997	 -0.703	 27.75

15.721125841140747	 17.927055999999997	 4.922	 27.75

15.734018802642822	 17.927055999999997	 0.0	 27.75

15.75179386138916	 17.927055999999997	 1.758	 27.75

15.762375354766846	 17.927055999999997	 0.703	 27.75

15.773038864135742	 17.927055999999997	 -3.515	 27.75

15.786060333251953	 17.927055999999997	 10.547	 27.75

15.79866886138916	 17.927055999999997	 5.977	 27.75

15.811682939529419	 17.927055999999997	 4.571	 27.75

15.825621128082275	 17.927055999999997	 1.055	 27.75

15.837847232818604	 17.927055999999997	 3.164	 27.75

15.850789070129395	 17.927055999999997	 5.274	 27.75

15.863914012908936	 17.927055999999997	 4.571	 27.75

15.877079486846924	 17.927055999999997	 0.352	 27.75

15.88996934890747	 17.927055999999997	 7.032	 27.75

15.902976751327515	 17.927055999999997	 8.086	 27.75

15.91556167602539	 17.927055999999997	 0.352	 27.75

15.928282260894775	 17.927055999999997	 4.219	 27.75

15.941442251205444	 17.927055999999997	 10.196	 27.75

15.95405626296997	 17.927055999999997	 4.571	 27.75

15.966769933700562	 17.927055999999997	 0.703	 27.75

15.979753494262695	 17.927055999999997	 8.086	 27.75

15.992444276809692	 17.927055999999997	 3.516	 27.75

16.006330966949463	 17.927055999999997	 0.703	 27.75

16.018572092056274	 17.927055999999997	 3.164	 27.75

16.031412839889526	 17.927055999999997	 5.625	 27.75

16.04405927658081	 17.927055999999997	 2.813	 27.75

16.057526111602783	 17.927055999999997	 3.516	 27.75

16.070475339889526	 17.927055999999997	 3.164	 27.75

16.0827476978302	 17.927055999999997	 -1.054	 27.75

16.096166849136353	 17.927055999999997	 1.758	 27.75

16.108883380889893	 17.927055999999997	 -5.976	 27.75

16.1215717792511	 17.927055999999997	 3.164	 27.75

16.134661197662354	 17.927055999999997	 3.164	 27.75

16.14744758605957	 17.927055999999997	 2.11	 27.75

16.160328149795532	 17.927055999999997	 2.813	 27.75

16.173465728759766	 17.927055999999997	 3.516	 27.75

16.18599581718445	 17.927055999999997	 1.407	 27.75

16.198944091796875	 17.927055999999997	 2.11	 27.75

16.21251630783081	 17.927055999999997	 0.352	 27.75

16.225476503372192	 17.927055999999997	 2.813	 27.75

16.238311290740967	 17.927055999999997	 3.868	 27.75

16.251923322677612	 17.927055999999997	 1.055	 27.75

16.264649391174316	 17.927055999999997	 3.516	 27.75

16.277165174484253	 17.927055999999997	 4.219	 27.75

16.29047989845276	 17.927055999999997	 6.68	 27.75

16.30315637588501	 17.927055999999997	 7.735	 27.75

16.315681219100952	 17.927055999999997	 3.164	 27.75

16.328993558883667	 17.927055999999997	 5.274	 27.75

16.341687440872192	 17.927055999999997	 7.383	 27.75

16.354575395584106	 17.927055999999997	 2.813	 27.75

16.367829084396362	 17.927055999999997	 -1.758	 27.75

16.380756616592407	 17.927055999999997	 0.352	 27.75

16.39329767227173	 17.927055999999997	 2.461	 27.75

16.406443119049072	 17.927055999999997	 -2.109	 27.75

16.418872117996216	 17.927055999999997	 5.274	 27.75

16.431543111801147	 17.927055999999997	 9.493	 27.75

16.444758653640747	 17.927055999999997	 9.844	 27.75

16.45754075050354	 17.927055999999997	 8.438	 27.75

16.470420360565186	 17.927055999999997	 7.735	 27.75

16.483672857284546	 17.927055999999997	 5.625	 27.75

16.496411323547363	 17.927055999999997	 -0.703	 27.75

16.50930404663086	 17.927055999999997	 2.813	 27.75

16.522687435150146	 17.927055999999997	 7.383	 27.75

16.535459756851196	 17.927055999999997	 -3.515	 27.75

16.548229932785034	 17.927055999999997	 -2.109	 27.75

16.561524152755737	 17.927055999999997	 1.758	 27.75

16.574241876602173	 17.927055999999997	 -3.515	 27.75

16.58668327331543	 17.927055999999997	 0.0	 27.75

16.599764585494995	 17.927055999999997	 6.68	 27.75

16.612462997436523	 17.927055999999997	 3.868	 27.75

16.625144243240356	 17.927055999999997	 1.758	 27.75

16.638707399368286	 17.927055999999997	 5.625	 27.75

16.650996923446655	 17.927055999999997	 4.219	 27.75

16.663784980773926	 17.927055999999997	 1.407	 27.75

16.677494049072266	 17.927055999999997	 3.868	 27.75

16.69035768508911	 17.927055999999997	 3.164	 27.75

16.703190088272095	 17.927055999999997	 1.407	 27.75

16.716289043426514	 17.927055999999997	 2.11	 27.75

16.72875738143921	 17.927055999999997	 9.141	 27.75

16.741516828536987	 17.927055999999997	 10.547	 27.75

16.754501819610596	 17.927055999999997	 5.274	 27.75

16.767309427261353	 17.927055999999997	 3.516	 27.75

16.780339002609253	 17.927055999999997	 12.305	 27.75

16.793564558029175	 17.927055999999997	 2.11	 27.75

16.80622386932373	 17.927055999999997	 4.922	 27.75

16.81869387626648	 17.927055999999997	 8.086	 27.75

16.83160638809204	 17.927055999999997	 3.516	 27.75

16.843986988067627	 17.927055999999997	 1.758	 27.75

16.856921434402466	 17.927055999999997	 6.329	 27.75

16.870129108428955	 17.927055999999997	 3.516	 27.75

16.882713317871094	 17.927055999999997	 4.571	 27.75

16.895440340042114	 17.927055999999997	 8.438	 27.75

16.90855646133423	 17.927055999999997	 14.063	 27.75

16.921094179153442	 17.927055999999997	 9.844	 27.75

16.93364977836609	 17.927055999999997	 2.461	 27.75

16.94679832458496	 17.927055999999997	 4.571	 27.75

16.95943260192871	 17.927055999999997	 6.329	 27.75

16.97196340560913	 17.927055999999997	 2.813	 27.75

16.985054969787598	 17.927055999999997	 0.352	 27.75

16.99790906906128	 17.927055999999997	 3.164	 27.75

17.010896682739258	 17.927055999999997	 7.383	 27.75

17.024079084396362	 17.927055999999997	 1.407	 27.75

17.036918878555298	 17.927055999999997	 7.032	 27.75

17.049662590026855	 17.927055999999997	 9.141	 27.75

17.062970638275146	 17.927055999999997	 6.329	 27.75

17.075844287872314	 17.927055999999997	 3.868	 27.75

17.088610410690308	 17.927055999999997	 5.977	 27.75

17.101859092712402	 17.927055999999997	 -3.515	 27.75

17.1146981716156	 17.927055999999997	 -1.054	 27.75

17.127707958221436	 17.927055999999997	 3.868	 27.75

17.165804386138916	 17.927055999999997	 -2.109	 27.75

17.17686915397644	 17.927055999999997	 3.868	 27.75

17.189897060394287	 17.927055999999997	 4.571	 27.75

17.200504302978516	 17.927055999999997	 10.196	 27.75

17.211177110671997	 17.927055999999997	 1.407	 27.75

17.221880435943604	 17.927055999999997	 2.461	 27.75

17.23233914375305	 17.927055999999997	 5.625	 27.75

17.24332046508789	 17.927055999999997	 6.68	 27.75

17.256606340408325	 17.927055999999997	 4.219	 27.75

17.269068241119385	 17.927055999999997	 -1.054	 27.75

17.28177046775818	 17.927055999999997	 6.329	 27.75

17.29480743408203	 17.927055999999997	 4.922	 27.75

17.30757427215576	 17.927055999999997	 3.516	 27.75

17.320472717285156	 17.927055999999997	 9.141	 27.75

17.333553791046143	 17.927055999999997	 9.493	 27.75

17.34601068496704	 17.927055999999997	 2.461	 27.75

17.35879683494568	 17.927055999999997	 7.383	 27.75

17.37196183204651	 17.927055999999997	 5.977	 27.75

17.384791135787964	 17.927055999999997	 1.055	 27.75

17.39746594429016	 17.927055999999997	 1.758	 27.75

17.410690307617188	 17.927055999999997	 0.703	 27.75

17.4234402179718	 17.927055999999997	 4.571	 27.75

17.43725061416626	 17.927055999999997	 6.68	 27.75

17.44932985305786	 17.927055999999997	 7.032	 27.75

17.461862325668335	 17.927055999999997	 0.352	 27.75

17.474602222442627	 17.927055999999997	 5.274	 27.75

17.48782205581665	 17.927055999999997	 8.086	 27.75

17.50033211708069	 17.927055999999997	 10.196	 27.75

17.513049364089966	 17.927055999999997	 8.438	 27.75

17.52605152130127	 17.927055999999997	 9.844	 27.75

17.53865885734558	 17.927055999999997	 5.977	 27.75

17.55129313468933	 17.927055999999997	 4.571	 27.75

17.564372301101685	 17.927055999999997	 5.625	 27.75

17.577019929885864	 17.927055999999997	 3.516	 27.75

17.589815139770508	 17.927055999999997	 -1.054	 27.75

17.60310649871826	 17.927055999999997	 7.032	 27.75

17.616154432296753	 17.927055999999997	 3.516	 27.75

17.628684282302856	 17.927055999999997	 7.032	 27.75

17.641737937927246	 17.927055999999997	 5.274	 27.75

17.654573917388916	 17.927055999999997	 1.407	 27.75

17.66743564605713	 17.927055999999997	 6.329	 27.75

17.681751489639282	 17.927055999999997	 4.219	 27.75

17.69384455680847	 17.927055999999997	 0.703	 27.75

17.70641779899597	 17.927055999999997	 3.516	 27.75

17.719637393951416	 17.927055999999997	 7.032	 27.75

17.73213291168213	 17.927055999999997	 -1.758	 27.75

17.74469566345215	 17.927055999999997	 -0.351	 27.75

17.757774591445923	 17.927055999999997	 5.977	 27.75

17.77050232887268	 17.927055999999997	 0.352	 27.75

17.78316569328308	 17.927055999999997	 8.438	 27.75

17.796472787857056	 17.927055999999997	 6.329	 27.75

17.809242010116577	 17.927055999999997	 0.703	 27.75

17.822169542312622	 17.927055999999997	 1.758	 27.75

17.835468769073486	 17.927055999999997	 3.516	 27.75

17.848321676254272	 17.927055999999997	 5.625	 27.75

17.86112117767334	 17.927055999999997	 3.516	 27.75

17.87408947944641	 17.927055999999997	 4.219	 27.75

17.886743783950806	 17.927055999999997	 3.868	 27.75

17.899569749832153	 17.927055999999997	 9.141	 27.75

17.912829875946045	 17.927055999999997	 8.086	 27.75

17.925719022750854	 17.927055999999997	 4.219	 27.75

17.938915729522705	 17.927055999999997	 4.922	 27.75

17.951915502548218	 17.927055999999997	 4.219	 27.75

17.964697122573853	 17.927055999999997	 2.461	 27.75

17.9775128364563	 17.927055999999997	 -1.758	 27.75

17.99156665802002	 17.927055999999997	 -0.703	 27.75

18.003392457962036	 17.927055999999997	 2.11	 27.75

18.016299724578857	 17.927055999999997	 2.813	 27.75

18.02959156036377	 17.927055999999997	 6.329	 27.75

18.042283296585083	 17.927055999999997	 8.79	 27.75

18.05500817298889	 17.927055999999997	 5.625	 27.75

18.06811237335205	 17.927055999999997	 1.758	 27.75

18.080551147460938	 17.927055999999997	 8.79	 27.75

18.09329390525818	 17.927055999999997	 1.407	 27.75

18.106444358825684	 17.927055999999997	 3.868	 27.75

18.119097471237183	 17.927055999999997	 -1.406	 27.75

18.13195276260376	 17.927055999999997	 -1.406	 27.75

18.145110607147217	 17.927055999999997	 -0.351	 27.75

18.157792329788208	 17.927055999999997	 -3.515	 27.75

18.1705162525177	 17.927055999999997	 4.219	 27.75

18.183440446853638	 17.927055999999997	 1.055	 27.75

18.19613242149353	 17.927055999999997	 5.274	 27.75

18.20889687538147	 17.927055999999997	 3.516	 27.75

18.222303867340088	 17.927055999999997	 2.461	 27.75

18.235121250152588	 17.927055999999997	 4.922	 27.75

18.24796772003174	 17.927055999999997	 1.407	 27.75

18.261709928512573	 17.927055999999997	 3.164	 27.75

18.27436900138855	 17.927055999999997	 -0.703	 27.75

18.287353038787842	 17.927055999999997	 2.461	 27.75

18.30060338973999	 17.927055999999997	 3.516	 27.75

18.315425634384155	 17.927055999999997	 3.868	 27.75

18.32776379585266	 17.927055999999997	 0.352	 27.75

18.338886260986328	 17.824229333333335	 4.922	 27.75

18.351526260375977	 17.824229333333335	 7.383	 27.75

18.364346504211426	 17.824229333333335	 5.274	 27.75

18.377567529678345	 17.824229333333335	 7.735	 27.75

18.39016628265381	 17.824229333333335	 7.383	 27.75

18.402944087982178	 17.824229333333335	 9.844	 27.75

18.415894985198975	 17.824229333333335	 6.329	 27.75

18.42843198776245	 17.824229333333335	 0.703	 27.75

18.441534757614136	 17.824229333333335	 1.055	 27.75

18.454164505004883	 17.824229333333335	 3.516	 27.75

18.466636419296265	 17.824229333333335	 8.79	 27.75

18.47931957244873	 17.824229333333335	 0.0	 27.75

18.492649793624878	 17.824229333333335	 -5.273	 27.75

18.5056209564209	 17.824229333333335	 1.055	 27.75

18.51755952835083	 17.824229333333335	 3.868	 27.75

18.531028270721436	 17.824229333333335	 9.493	 27.75

18.543667554855347	 17.824229333333335	 5.625	 27.75

18.556551933288574	 17.824229333333335	 4.571	 27.75

18.569687604904175	 17.824229333333335	 -2.461	 27.75

18.582630395889282	 17.824229333333335	 -4.219	 27.75

18.594813585281372	 17.824229333333335	 4.219	 27.75

18.608383417129517	 17.824229333333335	 10.196	 27.75

18.62052059173584	 17.824229333333335	 5.625	 27.75

18.633256435394287	 17.824229333333335	 1.407	 27.75

18.64653778076172	 17.824229333333335	 -1.054	 27.75

18.659186124801636	 17.824229333333335	 2.461	 27.75

18.672136068344116	 17.824229333333335	 3.164	 27.75

18.685559034347534	 17.824229333333335	 8.438	 27.75

18.69862985610962	 17.824229333333335	 5.625	 27.75

18.711317777633667	 17.824229333333335	 4.922	 27.75

18.724458694458008	 17.824229333333335	 4.219	 27.75

18.73728108406067	 17.824229333333335	 6.329	 27.75

18.750136137008667	 17.824229333333335	 6.68	 27.75

18.763354063034058	 17.824229333333335	 3.516	 27.75

18.776236534118652	 17.824229333333335	 5.625	 27.75

18.788843154907227	 17.824229333333335	 6.329	 27.75

18.802062273025513	 17.824229333333335	 9.141	 27.75

18.814468145370483	 17.824229333333335	 9.844	 27.75

18.827266931533813	 17.824229333333335	 8.79	 27.75

18.840330600738525	 17.824229333333335	 10.196	 27.75

18.852978229522705	 17.824229333333335	 9.493	 27.75

18.865657806396484	 17.824229333333335	 10.547	 27.75

18.8787841796875	 17.824229333333335	 11.602	 27.75

18.891244411468506	 17.824229333333335	 5.977	 27.75

18.904001474380493	 17.824229333333335	 8.438	 27.75

18.916950702667236	 17.824229333333335	 12.305	 27.75

18.929450511932373	 17.824229333333335	 4.922	 27.75

18.94232988357544	 17.824229333333335	 3.164	 27.75

18.955153703689575	 17.824229333333335	 4.219	 27.75

18.96797513961792	 17.824229333333335	 4.571	 27.75

18.980682611465454	 17.824229333333335	 1.758	 27.75

18.99397373199463	 17.824229333333335	 2.461	 27.75

19.00725817680359	 17.824229333333335	 3.516	 27.75

19.01870322227478	 17.824229333333335	 2.11	 27.75

19.03170394897461	 17.824229333333335	 2.813	 27.75

19.044374465942383	 17.824229333333335	 3.868	 27.75

19.057105779647827	 17.824229333333335	 9.844	 27.75

19.070342779159546	 17.824229333333335	 3.868	 27.75

19.083076238632202	 17.824229333333335	 -1.406	 27.75

19.09588360786438	 17.824229333333335	 6.68	 27.75

19.109057903289795	 17.824229333333335	 7.032	 27.75

19.121591091156006	 17.824229333333335	 3.868	 27.75

19.134453058242798	 17.824229333333335	 8.086	 27.75

19.147632598876953	 17.824229333333335	 4.922	 27.75

19.16038680076599	 17.824229333333335	 6.329	 27.75

19.174618244171143	 17.824229333333335	 5.977	 27.75

19.186641216278076	 17.824229333333335	 6.329	 27.75

19.199289798736572	 17.824229333333335	 6.68	 27.75

19.212029695510864	 17.824229333333335	 5.274	 27.75

19.22584629058838	 17.824229333333335	 4.922	 27.75

19.237942934036255	 17.824229333333335	 5.274	 27.75

19.250641107559204	 17.824229333333335	 3.164	 27.75

19.26380443572998	 17.824229333333335	 3.868	 27.75

19.277830362319946	 17.824229333333335	 4.922	 27.75

19.28949737548828	 17.824229333333335	 3.164	 27.75

19.302830934524536	 17.824229333333335	 1.055	 27.75

19.315621376037598	 17.824229333333335	 4.922	 27.75

19.328537702560425	 17.824229333333335	 11.602	 27.75

19.34169840812683	 17.824229333333335	 13.712	 27.75

19.354206085205078	 17.927055999999997	 4.571	 27.75

19.366928815841675	 17.927055999999997	 3.868	 27.75

19.37996244430542	 17.927055999999997	 9.493	 27.75

19.392604112625122	 17.927055999999997	 9.493	 27.75

19.405325412750244	 17.927055999999997	 8.086	 27.75

19.418579816818237	 17.927055999999997	 6.329	 27.75

19.431373119354248	 17.927055999999997	 8.438	 27.75

19.44408416748047	 17.927055999999997	 10.899	 27.75

19.457196950912476	 17.927055999999997	 7.735	 27.75

19.46979331970215	 17.927055999999997	 8.438	 27.75

19.482474327087402	 17.927055999999997	 8.79	 27.75

19.49565029144287	 17.927055999999997	 9.844	 27.75

19.508363962173462	 17.927055999999997	 6.329	 27.75

19.520965337753296	 17.927055999999997	 7.735	 27.75

19.534082889556885	 17.927055999999997	 10.196	 27.75

19.54656481742859	 17.927055999999997	 13.36	 27.75

19.559144973754883	 17.927055999999997	 4.922	 27.75

19.571890115737915	 17.927055999999997	 5.625	 27.75

19.58443593978882	 17.927055999999997	 2.11	 27.75

19.597057580947876	 17.927055999999997	 4.922	 27.75

19.610056400299072	 17.927055999999997	 2.813	 27.75

19.62266778945923	 17.927055999999997	 2.813	 27.75

19.635568857192993	 17.927055999999997	 4.922	 27.75

19.6485378742218	 17.927055999999997	 4.922	 27.75

19.66116499900818	 17.927055999999997	 7.735	 27.75

19.674081325531006	 17.927055999999997	 2.813	 27.75

19.687405824661255	 17.927055999999997	 1.407	 27.75

19.700170516967773	 17.927055999999997	 4.219	 27.75

19.71316909790039	 17.927055999999997	 14.063	 27.75

19.726579427719116	 17.927055999999997	 8.086	 27.75

19.739525079727173	 17.927055999999997	 2.813	 27.75

19.75253701210022	 17.927055999999997	 6.68	 27.75

19.765663385391235	 17.927055999999997	 4.922	 27.75

19.778618097305298	 17.927055999999997	 9.141	 27.75

19.791515827178955	 17.927055999999997	 3.868	 27.75

19.804661989212036	 17.927055999999997	 9.493	 27.75

19.81738591194153	 17.927055999999997	 8.086	 27.75

19.83021116256714	 17.927055999999997	 7.383	 27.75

19.84346628189087	 17.927055999999997	 7.032	 27.75

19.85616397857666	 17.927055999999997	 6.329	 27.75

19.86881947517395	 17.927055999999997	 7.032	 27.75

19.881905555725098	 17.927055999999997	 6.329	 27.75

19.89444065093994	 17.927055999999997	 8.438	 27.75

19.90697741508484	 17.927055999999997	 6.68	 27.75

19.919710397720337	 17.927055999999997	 6.68	 27.75

19.932227849960327	 17.927055999999997	 8.086	 27.75

19.94494891166687	 17.927055999999997	 1.055	 27.75

19.957910776138306	 17.927055999999997	 9.141	 27.75

19.970569133758545	 17.927055999999997	 7.383	 27.75

19.983397722244263	 17.927055999999997	 5.274	 27.75

19.99669337272644	 17.927055999999997	 9.141	 27.75

20.009503841400146	 17.927055999999997	 7.735	 27.75

20.022165298461914	 17.927055999999997	 8.438	 27.75

20.035312175750732	 17.927055999999997	 4.219	 27.75

20.047871112823486	 17.927055999999997	 5.977	 27.75

20.06070041656494	 17.927055999999997	 6.329	 27.75

20.074084758758545	 17.927055999999997	 1.407	 27.75

20.086700916290283	 17.927055999999997	 4.571	 27.75

20.099493265151978	 17.927055999999997	 3.516	 27.75

20.11274766921997	 17.927055999999997	 7.032	 27.75

20.125455617904663	 17.927055999999997	 -0.351	 27.75

20.138306379318237	 17.927055999999997	 10.196	 27.75

20.15152335166931	 17.927055999999997	 1.758	 27.75

20.164639949798584	 17.927055999999997	 0.703	 27.75

20.177587032318115	 17.927055999999997	 0.352	 27.75

20.191325426101685	 17.927055999999997	 8.438	 27.75

20.203986883163452	 17.927055999999997	 10.196	 27.75

20.216652393341064	 17.927055999999997	 8.79	 27.75

20.229778289794922	 17.927055999999997	 8.79	 27.75

20.242578506469727	 17.927055999999997	 4.219	 27.75

20.255382776260376	 17.927055999999997	 9.141	 27.75

20.268368005752563	 17.927055999999997	 8.438	 27.75

20.280940294265747	 17.927055999999997	 6.68	 27.75

20.293501138687134	 17.927055999999997	 8.086	 27.75

20.306657075881958	 17.927055999999997	 5.977	 27.75

20.319244623184204	 17.927055999999997	 5.977	 27.75

20.332210540771484	 17.927055999999997	 9.141	 27.75

20.345598459243774	 17.927055999999997	 6.329	 27.75

20.35825824737549	 17.927055999999997	 10.547	 27.75

20.371042251586914	 17.927055999999997	 0.352	 27.75

20.38405680656433	 17.927055999999997	 6.68	 27.75

20.396777391433716	 17.927055999999997	 11.954	 27.75

20.40976309776306	 17.927055999999997	 4.922	 27.75

20.42293643951416	 17.927055999999997	 9.141	 27.75

20.435696125030518	 17.927055999999997	 10.196	 27.75

20.448402404785156	 17.927055999999997	 9.493	 27.75

20.46174430847168	 17.927055999999997	 3.868	 27.75

20.47441291809082	 17.927055999999997	 14.766	 27.75

20.48736596107483	 17.927055999999997	 7.735	 27.75

20.500732421875	 17.927055999999997	 2.813	 27.75

20.513472080230713	 17.927055999999997	 7.032	 27.75

20.526298761367798	 17.927055999999997	 9.141	 27.75

20.539775371551514	 17.927055999999997	 5.625	 27.75

20.552271842956543	 17.927055999999997	 10.547	 27.75

20.56500768661499	 17.927055999999997	 5.977	 27.75

20.578349351882935	 17.927055999999997	 2.813	 27.75

20.591037034988403	 17.927055999999997	 6.68	 27.75

20.60368800163269	 17.927055999999997	 3.164	 27.75

20.61673378944397	 17.927055999999997	 1.758	 27.75

20.6291081905365	 17.927055999999997	 2.461	 27.75

20.64199423789978	 17.927055999999997	 8.79	 27.75

20.655008554458618	 17.927055999999997	 1.055	 27.75

20.66754651069641	 17.927055999999997	 4.219	 27.75

20.68001079559326	 17.927055999999997	 2.813	 27.75

20.693213939666748	 17.927055999999997	 4.571	 27.75

20.705869436264038	 17.927055999999997	 9.493	 27.75

20.718904495239258	 17.927055999999997	 8.438	 27.75

20.731917142868042	 17.927055999999997	 6.68	 27.75

20.744450569152832	 17.927055999999997	 7.735	 27.75

20.757087469100952	 17.927055999999997	 4.922	 27.75

20.770509243011475	 17.927055999999997	 4.922	 27.75

20.783222913742065	 17.927055999999997	 9.141	 27.75

20.79604959487915	 17.927055999999997	 8.438	 27.75

20.809163093566895	 17.927055999999997	 6.329	 27.75

20.82166028022766	 17.927055999999997	 7.032	 27.75

20.834585905075073	 17.927055999999997	 10.547	 27.75

20.847862005233765	 17.927055999999997	 1.407	 27.75

20.8605854511261	 17.927055999999997	 1.055	 27.75

20.87355637550354	 17.927055999999997	 9.844	 27.75

20.886392831802368	 17.927055999999997	 2.11	 27.75

20.899911403656006	 17.927055999999997	 -0.351	 27.75

20.91167902946472	 17.927055999999997	 -1.758	 27.75

20.92477321624756	 17.927055999999997	 5.625	 27.75

20.937291860580444	 17.927055999999997	 6.329	 27.75

20.949953079223633	 17.927055999999997	 2.813	 27.75

20.962888479232788	 17.927055999999997	 4.219	 27.75

20.9757022857666	 17.927055999999997	 9.493	 27.75

20.98836088180542	 17.927055999999997	 10.196	 27.75

21.001569271087646	 17.927055999999997	 4.219	 27.75

21.014333248138428	 17.927055999999997	 6.68	 27.75

21.02717876434326	 17.927055999999997	 14.063	 27.75

21.040327548980713	 17.927055999999997	 4.571	 27.75

21.052875518798828	 17.927055999999997	 10.899	 27.75

21.065446615219116	 17.927055999999997	 5.625	 27.75

21.078508138656616	 17.927055999999997	 2.813	 27.75

21.09119415283203	 17.927055999999997	 -0.351	 27.75

21.1040620803833	 17.927055999999997	 6.68	 27.75

21.117248058319092	 17.927055999999997	 9.493	 27.75

21.129912614822388	 17.927055999999997	 6.68	 27.75

21.142521619796753	 17.927055999999997	 5.625	 27.75

21.15574622154236	 17.927055999999997	 1.055	 27.75

21.168582439422607	 17.927055999999997	 0.0	 27.75

21.181461334228516	 17.927055999999997	 0.703	 27.75

21.194556713104248	 17.927055999999997	 8.438	 27.75

21.20728588104248	 17.927055999999997	 8.086	 27.75

21.21999216079712	 17.927055999999997	 8.438	 27.75

21.232996225357056	 17.927055999999997	 4.922	 27.75

21.245445251464844	 17.927055999999997	 8.086	 27.75

21.258150577545166	 17.927055999999997	 9.844	 27.75

21.271119594573975	 17.927055999999997	 3.516	 27.75

21.283596515655518	 17.927055999999997	 4.219	 27.75

21.29648780822754	 17.927055999999997	 8.438	 27.75

21.309529066085815	 17.927055999999997	 7.383	 27.75

21.32221746444702	 17.927055999999997	 3.164	 27.75

21.334815979003906	 17.927055999999997	 8.086	 27.75

21.347859382629395	 17.927055999999997	 8.438	 27.75

21.360448122024536	 17.927055999999997	 8.79	 27.75

21.373231172561646	 17.927055999999997	 7.383	 27.75

21.386321783065796	 17.824229333333335	 5.274	 27.75

21.39882493019104	 17.824229333333335	 8.086	 27.75

21.411446571350098	 17.824229333333335	 8.79	 27.75

21.424471616744995	 17.824229333333335	 2.11	 27.75

21.437191009521484	 17.824229333333335	 13.36	 27.75

21.450013160705566	 17.824229333333335	 9.493	 27.75

